symbol,trade_date,actual_final_price,predicted_price,ME,MAE,RMSE,MPE,MAPE,MASE
وآذر,2019-07-31,13063,9898.349999999999,3164.6500000000015,3164.6500000000015,3164.6500000000015,24.22605833269541,24.22605833269541,20.286217948717958
وآذر,2019-08-03,13716,12931.65,784.3500000000004,784.3500000000004,784.3500000000004,5.718503937007877,5.718503937007877,1.5412991266375553
وآذر,2019-08-04,14048,15109.733333333334,-1061.7333333333336,1061.7333333333336,1061.7333333333336,-7.557896735003798,7.557896735003798,1.842931533269046
وآذر,2019-08-05,14385,16282.466666666669,-1897.466666666669,1897.466666666669,1897.466666666669,-13.190592051905936,13.190592051905936,3.250323562999623
وآذر,2019-08-06,14511,16597.083333333336,-2086.0833333333358,2086.0833333333358,2086.0833333333358,-14.375875772402564,14.375875772402564,3.4348243688254705
وآذر,2019-08-07,15236,16164.36666666667,-928.3666666666704,928.3666666666704,928.3666666666704,-6.093244071059796,6.093244071059796,1.526082191780828
وآذر,2019-08-10,15463,15889.966666666664,-426.9666666666635,426.9666666666635,426.9666666666635,-2.76121494319772,2.76121494319772,0.6403432761206418
وآذر,2019-08-11,15549,15397.68333333333,151.31666666666933,151.31666666666933,151.31666666666933,0.9731601174780972,0.9731601174780972,0.2214390243902478
وآذر,2019-08-13,16095,14978.900000000001,1116.0999999999985,1116.0999999999985,1116.0999999999985,6.934451693072374,6.934451693072374,1.6819993302076335
وآذر,2019-08-14,16092,15377.51666666666,714.4833333333409,714.4833333333409,714.4833333333409,4.439990885740373,4.439990885740373,1.008998901616204
وآذر,2019-08-17,15832,16363.650000000003,-531.6500000000033,531.6500000000033,531.6500000000033,-3.358072258716544,3.358072258716544,1.5765568369028102
وآذر,2019-08-18,15517,16110.133333333331,-593.1333333333314,593.1333333333314,593.1333333333314,-3.822474275525755,3.822474275525755,2.0205147615442782
وآذر,2019-08-19,14742,15501.733333333332,-759.7333333333318,759.7333333333318,759.7333333333318,-5.153529597974032,5.153529597974032,2.6047999999999942
وآذر,2019-08-21,14312,14406.883333333335,-94.88333333333503,94.88333333333503,94.88333333333503,-0.6629634805291715,0.6629634805291715,0.27879529872674347
وآذر,2019-08-24,13597,13449.05,147.95000000000073,147.95000000000073,147.95000000000073,1.0881076708097428,1.0881076708097428,0.39547074547074745
وآذر,2019-08-25,13910,12592.68333333333,1317.3166666666693,1317.3166666666693,1317.3166666666693,9.47028516654687,9.47028516654687,3.5316800714924113
وآذر,2019-08-26,14326,12598.95,1727.0499999999993,1727.0499999999993,1727.0499999999993,12.055353901996366,12.055353901996366,4.514507696776065
وآذر,2019-08-27,13675,13368.716666666667,306.28333333333285,306.28333333333285,306.28333333333285,2.239731870810478,2.239731870810478,0.7305989928438896
وآذر,2019-08-28,13141,13658.066666666666,-517.0666666666657,517.0666666666657,517.0666666666657,-3.934758897090523,3.934758897090523,1.1999999999999977
وآذر,2019-08-31,12776,13401.683333333334,-625.6833333333343,625.6833333333343,625.6833333333343,-4.897333542058033,4.897333542058033,1.2771943751417574
وآذر,2019-09-01,13254,12929.349999999999,324.65000000000146,324.65000000000146,324.65000000000146,2.4494492228761238,2.4494492228761238,0.6472862206468794
وآذر,2019-09-02,13647,13067.949999999995,579.0500000000047,579.0500000000047,579.0500000000047,4.24305708214263,4.24305708214263,1.1142719692110419
وآذر,2019-09-03,13478,13421.866666666661,56.13333333333867,56.13333333333867,56.13333333333867,0.41648117920565864,0.41648117920565864,0.11762514551805542
وآذر,2019-09-04,13279,13548.766666666661,-269.76666666666097,269.76666666666097,269.76666666666097,-2.0315284785500487,2.0315284785500487,0.601859196826958
وآذر,2019-09-07,13587,13445.000000000004,141.99999999999636,141.99999999999636,141.99999999999636,1.0451166556266753,1.0451166556266753,0.36327458783398725
وآذر,2019-09-08,13696,13912.716666666667,-216.71666666666715,216.71666666666715,216.71666666666715,-1.582335475077885,1.582335475077885,0.5552092228864232
وآذر,2019-09-11,13433,14205.16666666666,-772.1666666666606,772.1666666666606,772.1666666666606,-5.748281595076755,5.748281595076755,2.1676543980037257
وآذر,2019-09-14,13150,13740.533333333335,-590.5333333333347,590.5333333333347,590.5333333333347,-4.490747782002545,4.490747782002545,1.8860184528034112
وآذر,2019-09-15,13012,13101.466666666667,-89.46666666666715,89.46666666666715,89.46666666666715,-0.6875704477917857,0.6875704477917857,0.3136735488897563
وآذر,2019-09-16,13662,12663.3,998.7000000000007,998.7000000000007,998.7000000000007,7.310057092665794,7.310057092665794,3.841153846153849
وآذر,2019-09-17,13777,13268.233333333334,508.7666666666664,508.7666666666664,508.7666666666664,3.692869758776703,3.692869758776703,1.8228105095541394
وآذر,2019-09-18,13273,13774.233333333335,-501.2333333333354,501.2333333333354,501.2333333333354,-3.776337929129326,3.776337929129326,2.019292748433312
وآذر,2019-09-21,13657,13500.15,156.85000000000036,156.85000000000036,156.85000000000036,1.1484952771472532,1.1484952771472532,0.5494939665239406
وآذر,2019-09-22,14281,13685.36666666667,595.6333333333296,595.6333333333296,595.6333333333296,4.170809700534484,4.170809700534484,1.9465141612200312
وآذر,2019-09-23,14933,14453.850000000002,479.1499999999978,479.1499999999978,479.1499999999978,3.208665371994896,3.208665371994896,1.4046742671009709
وآذر,2019-09-24,14559,15352.800000000003,-793.8000000000029,793.8000000000029,793.8000000000029,-5.45229754790853,5.45229754790853,1.9773595350124622
وآذر,2019-09-25,13862,15277.400000000003,-1415.4000000000033,1415.4000000000033,1415.4000000000033,-10.210647814168253,10.210647814168253,3.4206766917293314
وآذر,2019-09-28,13808,14393.283333333335,-585.2833333333347,585.2833333333347,585.2833333333347,-4.238726342217082,4.238726342217082,1.2729700338327723
وآذر,2019-09-29,13711,13756.833333333334,-45.83333333333394,45.83333333333394,45.83333333333394,-0.33428147715946277,0.33428147715946277,0.10175135668475714
وآذر,2019-09-30,14030,13415.083333333332,614.9166666666679,614.9166666666679,614.9166666666679,4.3828700403896494,4.3828700403896494,1.5807626392459329
وآذر,2019-10-01,14277,13383.66666666667,893.3333333333303,893.3333333333303,893.3333333333303,6.257150194952232,6.257150194952232,2.170040485829952
وآذر,2019-10-02,13716,13594.51666666667,121.48333333332994,121.48333333332994,121.48333333332994,0.8857052590648143,0.8857052590648143,0.3170968677494111
وآذر,2019-10-05,13428,13604.816666666666,-176.8166666666657,176.8166666666657,176.8166666666657,-1.3167758911726668,1.3167758911726668,0.43899310344827347
وآذر,2019-10-06,13053,13567.533333333338,-514.5333333333383,514.5333333333383,514.5333333333383,-3.941877984626816,3.941877984626816,1.4079659470963954
وآذر,2019-10-07,12861,13234.083333333332,-373.0833333333321,373.0833333333321,373.0833333333321,-2.900888992561481,2.900888992561481,1.1147908366533827
وآذر,2019-10-08,12279,12611.483333333334,-332.4833333333336,332.4833333333336,332.4833333333336,-2.707739501045147,2.707739501045147,1.0573674911660784
وآذر,2019-10-09,11946,11707.56666666667,238.43333333333067,238.43333333333067,238.43333333333067,1.9959261119481893,1.9959261119481893,0.7903867403314828
وآذر,2019-10-12,12313,11178.583333333328,1134.4166666666715,1134.4166666666715,1134.4166666666715,9.213162240450512,9.213162240450512,3.4100701402805753
وآذر,2019-10-13,12093,11481.81666666667,611.1833333333307,611.1833333333307,611.1833333333307,5.054025744921282,5.054025744921282,1.6852481617646984
وآذر,2019-10-14,11498,11833.85,-335.85000000000036,335.85000000000036,335.85000000000036,-2.920942772656117,2.920942772656117,0.9550236966824655
وآذر,2019-10-15,10951,11632.233333333334,-681.2333333333336,681.2333333333336,681.2333333333336,-6.2207408760235,6.2207408760235,1.7452604611443219
وآذر,2019-10-16,10601,10931.900000000005,-330.9000000000051,330.9000000000051,330.9000000000051,-3.121403641165976,3.121403641165976,0.8511288939697187
وآذر,2019-10-20,10489,10336.116666666667,152.8833333333332,152.8833333333332,152.8833333333332,1.4575587123017752,1.4575587123017752,0.38639427127211423
وآذر,2019-10-21,9972,9987.566666666671,-15.566666666671154,15.566666666671154,15.566666666671154,-0.15610375718683467,0.15610375718683467,0.04248029108551861
وآذر,2019-10-22,10225,9488.316666666673,736.683333333327,736.683333333327,736.683333333327,7.204726976365057,7.204726976365057,1.8300165608611492
وآذر,2019-10-23,9820,9536.8,283.2000000000007,283.2000000000007,283.2000000000007,2.8839103869653844,2.8839103869653844,0.7737704918032807
وآذر,2019-10-26,9575,9519.566666666666,55.4333333333343,55.4333333333343,55.4333333333343,0.5789382071366507,0.5789382071366507,0.1482174688057067
وآذر,2019-10-28,9437,9613.299999999997,-176.29999999999745,176.29999999999745,176.29999999999745,-1.868178446540187,1.868178446540187,0.48911837237977096
وآذر,2019-10-30,9764,9496.68333333333,267.31666666666933,267.31666666666933,267.31666666666933,2.7377782329646596,2.7377782329646596,0.7608633776091158
وآذر,2019-11-02,10016,9668.35,347.64999999999964,347.64999999999964,347.64999999999964,3.470946485623,3.470946485623,1.0811506565307523
وآذر,2019-11-03,9993,10029.416666666664,-36.41666666666424,36.41666666666424,36.41666666666424,-0.3644217618999724,0.3644217618999724,0.12610619469025708
وآذر,2019-11-04,10492,10264.133333333333,227.8666666666668,227.8666666666668,227.8666666666668,2.171813445164571,2.171813445164571,0.902640845070423
وآذر,2019-11-05,11016,10836.983333333334,179.01666666666642,179.01666666666642,179.01666666666642,1.625060518034372,1.625060518034372,0.6059232794283557
وآذر,2019-11-09,11566,11487.999999999996,78.00000000000364,78.00000000000364,78.00000000000364,0.6743904547812868,0.6743904547812868,0.2633158289572516
وآذر,2019-11-10,11377,12333.68333333333,-956.6833333333307,956.6833333333307,956.6833333333307,-8.408924438193994,8.408924438193994,2.9058893013837244
وآذر,2019-11-11,11060,12256.38333333333,-1196.3833333333296,1196.3833333333296,1196.3833333333296,-10.817209162145836,10.817209162145836,3.9197124135420336
وآذر,2019-11-12,10782,11667.399999999998,-885.3999999999978,885.3999999999978,885.3999999999978,-8.211834539046539,8.211834539046539,2.8267470734302873
وآذر,2019-11-13,10932,10896.133333333328,35.866666666672245,35.866666666672245,35.866666666672245,0.32808879131606516,0.32808879131606516,0.10909090909092606
وآذر,2019-11-16,11478,10578.933333333336,899.0666666666639,899.0666666666639,899.0666666666639,7.8329557995004695,7.8329557995004695,2.908554996405455
وآذر,2019-11-17,11225,10870.333333333343,354.66666666665697,354.66666666665697,354.66666666665697,3.1596139569412642,3.1596139569412642,1.03771131339399
وآذر,2019-11-18,11685,10864.466666666669,820.533333333331,820.533333333331,820.533333333331,7.02210811581798,7.02210811581798,2.2337568058076163
وآذر,2019-11-19,11348,11516.616666666669,-168.6166666666686,168.6166666666686,168.6166666666686,-1.4858712254729345,1.4858712254729345,0.464508723599638
وآذر,2019-11-20,11493,11696.899999999998,-203.89999999999782,203.89999999999782,203.89999999999782,-1.7741233794483409,1.7741233794483409,0.595811688311682
وآذر,2019-11-23,12027,11882.43333333333,144.56666666666933,144.56666666666933,144.56666666666933,1.2020176824367619,1.2020176824367619,0.48639252336449496
وآذر,2019-11-24,12293,12192.68333333333,100.31666666666933,100.31666666666933,100.31666666666933,0.816047072859915,0.816047072859915,0.29895695364239205
وآذر,2019-11-25,12390,12454.61666666667,-64.61666666667043,64.61666666667043,64.61666666667043,-0.5215227333871705,0.5215227333871705,0.19587403166050313
وآذر,2019-11-26,12365,12613.249999999998,-248.24999999999818,248.24999999999818,248.24999999999818,-2.0076829761423225,2.0076829761423225,0.801380918220941
وآذر,2019-11-27,12311,12708.333333333334,-397.33333333333394,397.33333333333394,397.33333333333394,-3.227465951858776,3.227465951858776,1.342846413819003
وآذر,2019-11-30,12283,12676.866666666669,-393.8666666666686,393.8666666666686,393.8666666666686,-3.2065999077315688,3.2065999077315688,1.6327959465684097
وآذر,2019-12-01,12597,12373.366666666663,223.63333333333685,223.63333333333685,223.63333333333685,1.7752904130613387,1.7752904130613387,1.0342754367934386
وآذر,2019-12-02,13210,12514.500000000002,695.4999999999982,695.4999999999982,695.4999999999982,5.264950794852371,5.264950794852371,3.4774999999999907
وآذر,2019-12-03,13830,12957.03333333333,872.9666666666708,872.9666666666708,872.9666666666708,6.312123403229723,6.312123403229723,3.7845375722543535
وآذر,2019-12-04,14499,13895.116666666667,603.8833333333332,603.8833333333332,603.8833333333332,4.164999885049543,4.164999885049543,2.1305174441395525
وآذر,2019-12-07,14470,15084.666666666668,-614.6666666666679,614.6666666666679,614.6666666666679,-4.247869154572688,4.247869154572688,2.0595681310498923
وآذر,2019-12-08,15166,15521.033333333336,-355.0333333333365,355.0333333333365,355.0333333333365,-2.340982021187765,2.340982021187765,1.3047366271947851
وآذر,2019-12-09,15824,16061.616666666669,-237.6166666666686,237.6166666666686,237.6166666666686,-1.5016220087630725,1.5016220087630725,0.7016240157480372
وآذر,2019-12-10,15173,16591.983333333334,-1418.9833333333336,1418.9833333333336,1418.9833333333336,-9.352028823128805,9.352028823128805,3.4693969030154856
وآذر,2019-12-11,15674,15947.516666666666,-273.5166666666664,273.5166666666664,273.5166666666664,-1.7450342392922444,1.7450342392922444,0.5754207573632534
وآذر,2019-12-14,15258,15741.266666666666,-483.2666666666664,483.2666666666664,483.2666666666664,-3.1673002140953366,3.1673002140953366,0.9154704272784672
وآذر,2019-12-15,15333,15188.033333333333,144.96666666666715,144.96666666666715,144.96666666666715,0.9454553359855681,0.9454553359855681,0.2688440140119523
وآذر,2019-12-16,14907,14966.2,-59.20000000000073,59.20000000000073,59.20000000000073,-0.39712886563359984,0.39712886563359984,0.12347624565469445
وآذر,2019-12-17,14309,14512.366666666661,-203.36666666666133,203.36666666666133,203.36666666666133,-1.421250029119165,1.421250029119165,0.4441397719000126
وآذر,2019-12-18,13727,13799.95,-72.95000000000073,72.95000000000073,72.95000000000073,-0.531434399358933,0.531434399358933,0.16211111111111273
وآذر,2019-12-21,14403,12923.450000000003,1479.5499999999975,1479.5499999999975,1479.5499999999975,10.272512670971308,10.272512670971308,2.892885074951114
وآذر,2019-12-22,15123,13451.583333333336,1671.4166666666642,1671.4166666666642,1671.4166666666642,11.05215014657584,11.05215014657584,3.282293257691464
وآذر,2019-12-23,15859,14630.533333333336,1228.4666666666635,1228.4666666666635,1228.4666666666635,7.7461798768312216,7.7461798768312216,2.38023681377825
وآذر,2019-12-24,16649,15904.216666666665,744.7833333333347,744.7833333333347,744.7833333333347,4.473441848359269,4.473441848359269,1.4171353065539138
وآذر,2019-12-25,17453,17588.966666666667,-135.96666666666715,135.96666666666715,135.96666666666715,-0.7790446723581457,0.7790446723581457,0.24381350866706603
وآذر,2019-12-28,17068,18917.6,-1849.5999999999985,1849.5999999999985,1849.5999999999985,-10.836653386454174,10.836653386454174,3.078675790641758
وآذر,2019-12-29,17267,19000.36666666667,-1733.3666666666686,1733.3666666666686,1733.3666666666686,-10.038609293256897,10.038609293256897,2.7287563407381525
وآذر,2019-12-30,18130,18526.23333333333,-396.23333333332994,396.23333333332994,396.23333333332994,-2.185512042654881,2.185512042654881,0.6495628415300491
وآذر,2019-12-31,17745,18457.18333333333,-712.1833333333307,712.1833333333307,712.1833333333307,-4.013431013430998,4.013431013430998,1.1137532580364857
